Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2007-02-01,35.23960494995117,0.474394828081131,35.66037586595676,0.4768404786402637,35.081815856449076,0.46308547744660594,35.66037586595676,0.4640024665946799,34083552.0,650898000.0
2007-02-02,35.66038131713867,0.4867742955684662,35.76557406222023,0.48906679540329795,35.449995826975545,0.4730192965594756,35.66038131713867,0.47699355324093107,52608414.0,586590000.0
2007-02-05,35.66038131713867,0.49472177028656006,35.87076680730179,0.49884830141477876,35.39739945443476,0.488302794741539,35.66038131713867,0.48906663315470034,26738169.0,579906000.0
2007-02-06,36.23893737792969,0.5122982263565063,36.23893737792969,0.5187172056841246,35.66037734443492,0.49839007342985675,35.765570077797605,0.5058791923713666,36294476.0,775386000.0
2007-02-07,36.18635559082031,0.532319188117981,36.50193391805565,0.5335415491029136,36.02856642720264,0.5133675097013013,36.39674114231054,0.516424778601865,31078807.0,761058000.0
2007-02-08,35.975955963134766,0.5254414081573486,36.4493232687749,0.5329305242042929,35.76557049396138,0.5196340487401303,36.4493232687749,0.5242190478184623,42722194.0,726276000.0
2007-02-09,35.76557159423828,0.4990015923976898,36.186342545529484,0.5324721575748087,35.502589749681285,0.49701446393824894,35.97595706988388,0.5280393787985651,60761830.0,937956000.0
2007-02-12,35.23960494995117,0.5100055932998657,35.71297223045746,0.52085647493828,34.976623127447674,0.4973198044835987,35.23960494995117,0.5026695719839372,52307939.0,789360000.0
2007-02-13,34.60845184326172,0.5196341872215271,35.29220464632262,0.5237606656287234,34.60845184326172,0.5130620036497759,34.97662642952528,0.5182586761999567,59982220.0,849732000.0
2007-02-14,35.39739990234375,0.5127565264701843,35.39739990234375,0.527275361603508,34.92403254348686,0.5115332370102192,35.23961078272479,0.5242190236372719,36108710.0,1081848000.0
2007-02-15,,0.5158128142356873,,0.5184106848569046,,0.5075598061470966,,0.5124501759786173,,488682000.0
2007-02-16,,0.5000708103179932,,0.5142842760137833,,0.49854307837955525,,0.5136735877039496,,915060000.0
2007-02-20,,0.5045033693313599,,0.507254335048598,,0.4973195725239499,,0.5008353603842273,,625578000.0
2007-02-21,,0.4970146119594574,,0.5057261472412335,,0.491971088656454,,0.500377252334937,,655332000.0
2007-02-22,,0.5002238154411316,,0.5129087270396908,,0.4990014552076338,,0.5048088141241579,,655452000.0
2007-02-23,,0.4990015923976898,,0.5052674747681882,,0.4988484967101859,,0.504962103255841,,403050000.0
2007-02-26,36.23893737792969,0.49135932326316833,36.396726477973715,0.504197334001953,36.133744644567,0.4905954845530363,36.34413011129237,0.5003771019585922,92771500.0,494070000.0
2007-02-27,36.44932174682617,0.4765350818634033,36.87009266760358,0.4974729516862321,36.23893628643747,0.47577025936845235,36.291532651534645,0.4860103979557143,77431059.0,714630000.0
2007-02-28,,0.4737841784954071,,0.48402339046110376,,0.4693513989165268,,0.4751596896590438,,780048000.0
2007-03-01,35.081825256347656,0.46797579526901245,35.765578178062945,0.47668732781207834,35.08182525634765,0.4574302846418852,35.08182525634765,0.46354394574382823,93824176.0,837228000.0
2007-03-02,34.95979690551758,0.4549855589866638,35.0644641754552,0.46950445180131134,34.69786599321835,0.45406854262506197,34.855129635579964,0.4638493126057735,32609394488.0,682728000.0
2007-03-05,33.12786865234375,0.4395487308502197,34.227135873175925,0.45590250192603615,33.12786865234375,0.43802099896336594,34.0178012979269,0.4470378746830258,76199105583.0,663558000.0
2007-03-06,34.240272521972656,0.4655311107635498,34.503254332936486,0.4705746328774304,33.29353596577878,0.4473433036992977,33.29353596577878,0.44917730925627636,68872611.0,805974000.0
2007-03-07,34.45066452026367,0.4523867964744568,34.7662427534158,0.46537793022779456,34.2928754036876,0.45040056986951355,34.7662427534158,0.4632385806070215,52956599.0,811656000.0
2007-03-08,34.661048889160156,0.47103291749954224,34.71364525965283,0.47622865877595805,34.18768155472608,0.4615566200080645,34.71364525965283,0.4618629205983552,42735391.0,770622000.0
2007-03-09,34.976627349853516,0.46629491448402405,35.08182009155386,0.4829540862707609,34.661049124752466,0.46094607589829395,35.02922372070368,0.47760431850736085,38752073.0,555306000.0
2007-03-12,35.34479904174805,0.46354398131370544,35.34479904174805,0.47026833128871176,34.92402810951872,0.4603344374340502,35.02922084257605,0.4609461096732359,36451819.0,428010000.0
2007-03-13,36.3441276550293,0.4439815580844879,36.344127655029304,0.4615567623368716,35.66037493438225,0.4436752573997442,35.76556766063564,0.45880579521270415,88232914.0,617070000.0
2007-03-14,35.712982177734375,0.44184136390686035,35.8707713151861,0.44780184847452575,35.4500002819815,0.4285448289598311,35.50259666113208,0.4452040038666217,49611790.0,971610000.0
2007-03-15,36.29153823852539,0.43740931153297424,36.44932735810815,0.44474533165401947,36.028556372554114,0.43068493614784037,36.08115274574837,0.440771950149903,39083001.0,655752000.0
2007-03-16,36.29153823852539,0.4332828223705292,36.396730984913894,0.43847946620150346,36.028556372554114,0.4302264569378267,36.29153823852539,0.43771469845676114,32378157.0,525648000.0
2007-03-19,36.29153823852539,0.4354221522808075,36.344134611719646,0.4424527731250856,36.08115274574837,0.4340466417746126,36.29153823852539,0.4355752752516056,24381068.0,461508000.0
2007-03-20,36.396728515625,0.4332828223705292,36.55451762450277,0.4439814814868714,36.29153577637316,0.4316019675913562,36.29153577637316,0.4340466882665159,27396980.0,656490000.0
2007-03-21,36.65971755981445,0.45804187655448914,36.81750669966518,0.46522471970416396,36.50192841996372,0.44229972301604026,36.65971755981445,0.45085900607606255,36829443.0,1268376000.0
2007-03-22,36.92269515991211,0.4681290090084076,37.23827747631346,0.4708799765070526,36.87009878608673,0.45636113623828056,37.13308472866269,0.4585004861193571,64008173.0,810954000.0
2007-03-23,36.8175048828125,0.462932288646698,36.922697637521985,0.47286711124070346,36.65971575074827,0.45957057839640614,36.87010126016724,0.46461410027829675,52240942.0,524640000.0
2007-03-26,36.8175048828125,0.46384939551353455,36.922697637521985,0.4676705026688478,36.76491257890706,0.45544413490850455,36.8175048828125,0.46323865239590517,17781796.0,447336000.0
2007-03-27,36.396728515625,0.45513781905174255,37.18567813346253,0.4636970764183489,36.396728515625,0.45467932449613024,36.81749947263238,0.4627800873071243,47981513.0,469020000.0
2007-03-28,35.923370361328125,0.4464263319969177,36.291545042715846,0.455137838235769,35.765581212161955,0.4456624658787746,35.97596674438351,0.45131760579603547,37260867.0,459504000.0
2007-03-29,36.13374710083008,0.43863168358802795,36.34413258185682,0.4537621913324303,35.50259065774986,0.43144881358492715,35.50259065774986,0.4531514757576171,58493045.0,719016000.0
2007-03-30,35.712982177734375,0.43985509872436523,36.02856045263782,0.44780180955791393,35.607789419433225,0.4375625985524733,35.76557855688495,0.4445923202487684,40987360.0,581244000.0
2007-04-02,35.87077713012695,0.43939658999443054,36.08116268083443,0.4424529288466908,35.502602416388854,0.4322127889935163,35.66039157941947,0.4387849450871338,25540332.0,400830000.0
2007-04-03,35.76557159423828,0.43771475553512573,35.92336070097248,0.44428688354789025,35.60778248750408,0.43358825036518767,35.81816796314968,0.4393965397111105,27851752.0,473724000.0
2007-04-04,36.44932174682617,0.43679776787757874,36.6071108421177,0.4406189291328997,35.76556900056289,0.43557540730035915,35.76556900056289,0.4371040412407718,57533759.0,361692000.0
2007-04-05,,0.4722553491592407,,0.47271387093670647,,0.4386316941534469,,0.4386316941534469,,1332900000.0
2007-04-09,36.29153823852539,0.4636969566345215,36.712309224079426,0.47760422951666964,36.133749118942625,0.4627799677601766,36.55452010449666,0.47225533727007396,43425670.0,640950000.0
2007-04-10,36.02855682373047,0.4589588940143585,36.39673144070081,0.4684342641862706,35.870767702171754,0.45804187774719474,36.39673144070081,0.4630853715659644,38949006.0,794220000.0
2007-04-11,36.44932174682617,0.450705885887146,36.50191811192335,0.46446091214848373,36.081147191145945,0.44917725205612513,36.081147191145945,0.459875912504289,30941767.0,810150000.0
2007-04-12,36.02855682373047,0.46354398131370544,36.44932781455371,0.4649194923110557,35.92336407602466,0.4453570761324565,36.02855682373047,0.4482603193036499,29913454.0,743640000.0
2007-04-13,35.923370361328125,0.4673650860786438,36.501930574937404,0.4682821298445527,35.81817759521734,0.4563611074628746,36.449334191882016,0.46201531794658807,15635840.0,638694000.0
2007-04-16,35.50259780883789,0.46491938829421997,36.34413990245193,0.4696574831503701,35.50259780883789,0.45895887841092853,36.13375437904842,0.4661417486638595,26257004.0,671838000.0
2007-04-17,35.76557159423828,0.4693513810634613,36.29153528335228,0.4875391622718455,35.660378856415484,0.46705888076377516,36.13374617661808,0.4766874038854643,29041468.0,1059108000.0
2007-04-18,36.08115768432617,0.475159615278244,36.13375406471951,0.4792860934656807,35.55519388039278,0.4661418363372185,35.55519388039278,0.4685874320565009,47689159.0,683802000.0
2007-04-19,35.44999313354492,0.4817308485507965,36.02855318753549,0.484481870640942,35.344800396455724,0.46996297606306486,36.02855318753549,0.47133848710813764,71378934.0,568056000.0
2007-04-20,35.50259780883789,0.4873858690261841,35.7129833322414,0.4890667512007682,35.39740504713613,0.4809668919318142,35.45000142798701,0.4887613797342641,36506635.0,590052000.0
2007-04-23,36.08115768432617,0.47943824529647827,36.39673596668621,0.48601037291019467,35.712983021572796,0.47806273454709963,35.765579401966136,0.4850933839631103,50902003.0,595272000.0
2007-04-24,36.71230697631836,0.4974730908870697,36.817499716266305,0.501904941421862,36.08115053663072,0.4843297058246599,36.18634327657866,0.48753919553166747,62405304.0,1028088000.0
2007-04-25,36.44932174682617,0.5060312747955322,36.65970720721488,0.5087822964143733,36.133743556243125,0.4944165546571762,36.50191811192335,0.4967090544537083,26780804.0,509640000.0
2007-04-26,36.76490783691406,0.5122982263565063,37.08048606033876,0.5161184591658093,36.65971102232372,0.5014464127183594,37.027889689767974,0.5060314135688072,54886335.0,500070000.0
2007-04-27,36.29153823852539,0.5054208040237427,36.81750197046793,0.5162716901788501,36.133749118942625,0.49732001149359045,36.76490967072266,0.5106165488312203,37065965.0,554058000.0
2007-04-30,36.13374710083008,0.502669632434845,36.13374710083008,0.5187171331679874,35.712976138776604,0.5025164820809488,36.13374710083008,0.512298154737736,41678654.0,563388000.0
2007-05-01,,0.508018434047699,,0.5152013045910214,,0.5038919018120522,,0.5118395401510933,,544554000.0
2007-05-02,35.76557159423828,0.5020579099655151,36.13374617661808,0.5127565694975496,35.76557159423828,0.4994600388734665,36.13374617661808,0.510616291016118,49526520.0,659658000.0
2007-05-03,35.975955963134766,0.5115332007408142,36.08114869772146,0.5148958390867258,35.76557049396138,0.505878937643935,35.76557049396138,0.5067959810782788,63168671.0,500250000.0
2007-05-04,36.3441276550293,0.5152013301849365,36.396724018156,0.5178000759983725,35.975953113142424,0.5093939154408279,36.02854947626912,0.514284286537567,43466274.0,405246000.0
2007-05-07,36.02855682373047,0.5049620270729065,36.60711693611243,0.5284977662646768,35.97596044987757,0.5043504096203145,36.554520562259526,0.5226904066276888,40177297.0,557100000.0
2007-05-08,35.76557159423828,0.5087823271751404,36.028553438795285,0.5100056169028249,35.660378856415484,0.49212408461426077,36.028553438795285,0.5019048273697334,29353109.0,737100000.0
2007-05-09,35.76557159423828,0.5110750794410706,36.028553438795285,0.5139792530026679,35.60778248750408,0.49930720244782645,35.712975225326886,0.5051145657353583,33224764.0,417870000.0
2007-05-10,36.02855682373047,0.5015993714332581,36.13374957143628,0.5199393678273624,35.92336407602466,0.49716752265151987,36.02855682373047,0.5132150194963612,38463780.0,802584000.0
2007-05-11,35.50259780883789,0.537057101726532,35.76557971309228,0.5422527894975411,35.50259780883789,0.5205510817813714,35.50259780883789,0.5286509414248469,48734729.0,1530630000.0
2007-05-14,35.34479904174805,0.5317073464393616,35.60778087439138,0.5399603574464338,35.13441357563339,0.5266638791876872,35.502588141334044,0.5349168901947594,59656368.0,731568000.0
2007-05-15,34.976627349853516,0.5269699692726135,35.344801945804726,0.5364453380712927,34.871434608153166,0.525746734518638,35.18701283325421,0.5332358499232389,52371892.0,621360000.0
2007-05-16,35.02922058105469,0.5336945056915283,35.239606045598656,0.5336945056915283,34.9240278487827,0.5173416347582305,35.239606045598656,0.5274286234672335,41476646.0,523104000.0
2007-05-17,35.607791900634766,0.524829626083374,35.81817743189703,0.534916665667793,35.29221360374138,0.5217732886166628,35.344809986556946,0.5321656449343171,50899973.0,443664000.0
2007-05-18,36.02855682373047,0.5352230668067932,36.23894231914209,0.5367507987233188,35.870767702171754,0.5243713111472854,36.18634594528919,0.5288040894436663,83547136.0,604266000.0
2007-05-21,36.396728515625,0.5369038581848145,36.50192125487685,0.5502003871259611,36.02855392824355,0.5310964992831956,36.18634303712132,0.5336943700464326,69019803.0,645768000.0
2007-05-22,35.975955963134766,0.5398081541061401,36.3441305341882,0.5446985258285578,35.975955963134766,0.5286510251515543,36.291534166894856,0.5373625583135787,27513718.0,401736000.0
2007-05-23,36.23893737792969,0.5254414081573486,36.396726477973715,0.5433228826998432,36.186341011248345,0.5239127471862356,36.23893737792969,0.5401133942765108,61157725.0,448248000.0
2007-05-24,36.02855682373047,0.5064899325370789,36.23894231914209,0.5294149366544451,35.870767702171754,0.5043505824997476,36.02855682373047,0.527887258936875,44111889.0,607800000.0
2007-05-25,35.44999313354492,0.5144373774528503,35.66037860772331,0.5170352484461203,35.187011290821935,0.5086300180370094,35.55518587063412,0.5101577498302533,68090971.0,308976000.0
2007-05-28,35.55519104003906,,35.712980168613974,,35.502594663847425,,35.712980168613974,,30897102.0,
2007-05-29,36.08115768432617,0.5199394226074219,36.08115768432617,0.52162030490164,35.66038664117946,0.5107694234442319,35.712983021572796,0.5122980845831353,50855308.0,316242000.0
2007-05-30,35.76557159423828,0.5211620330810547,36.028553438795285,0.5211620330810547,35.502589749681285,0.5074069745230629,35.712975225326886,0.513826009137796,48759092.0,331650000.0
2007-05-31,35.87077713012695,0.5294149518013,36.1337590685113,0.5326244961955751,35.87077713012695,0.5225374503693211,36.02856629315757,0.5249831012254345,48873800.0,481572000.0
2007-06-01,36.18635559082031,0.5330827236175537,36.29154836656542,0.543322860557169,36.081162815075196,0.5321657347707586,36.18635559082031,0.5353752230632908,65352187.0,429084000.0
2007-06-04,36.3441276550293,0.5359869599342346,36.55451310753609,0.5390432982864525,36.2915312919026,0.526053067755707,36.2915312919026,0.528192417150252,65067954.0,322002000.0
2007-06-05,36.29153823852539,0.5518813133239746,36.44932735810815,0.5527983022910481,36.133749118942625,0.5365985829136241,36.344134611719646,0.5375155718806975,46546138.0,698586000.0
2007-06-06,36.23893737792969,0.5560078024864197,36.5019192113364,0.5648724293014715,36.08114827788566,0.545768539518835,36.29153374461103,0.548061039087252,90103773.0,950736000.0
2007-06-07,36.29153823852539,0.5500473380088806,36.29153823852539,0.5616629871263306,36.028556372554114,0.5498951168557865,36.133749118942625,0.5534099770683618,90202240.0,791862000.0
